filename,predicted_severity,probability_minor,probability_medium,probability_major,prediction_confidence,uncertainty,priority_score,priority_category,recommendation,bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,bbox_aspect_ratio,log_bbox_area
img-509.jpg,medium_pothole,0.2363170014583883,0.6358135450030382,0.1278694535385737,0.6358135450030382,0.3641864549969618,1.8915524520801856,MEDIUM PRIORITY,schedule inspection and maintenance planning,36,17,612,0.0675422138836773,0.0566666666666666,0.003827392120075,2.117647058823529,6.418364935936212
img-509.jpg,medium_pothole,0.23263597920061,0.6545918722603112,0.1127721485390787,0.6545918722603112,0.34540812773968876,1.8801361693384686,MEDIUM PRIORITY,schedule inspection and maintenance planning,27,13,351,0.0506566604127579,0.0433333333333333,0.0021951219512195,2.076923076923077,5.863631175598097
img-509.jpg,major_pothole,0.0321682503917865,0.1813952786588156,0.7864364709493978,0.7864364709493978,0.21356352905060216,2.754268220557611,HIGH PRIORITY,prioritize inspection/maintenance review,166,139,23074,0.3114446529080675,0.4633333333333333,0.1443026891807379,1.1942446043165469,10.046505059371054
img-51.jpg,medium_pothole,0.2808426566536212,0.6175381609164682,0.1016191824299104,0.6175381609164682,0.3824618390835318,1.8207765257762887,MEDIUM PRIORITY,schedule inspection and maintenance planning,166,103,17098,0.2305555555555555,0.1430555555555555,0.0329822530864197,1.6116504854368932,9.746775261248594
img-51.jpg,minor_pothole,0.4772803590135054,0.4517729933800692,0.0709466476064252,0.4772803590135054,0.5227196409864946,1.5936662885929196,MEDIUM PRIORITY,schedule inspection and maintenance planning,101,106,10706,0.1402777777777777,0.1472222222222222,0.0206520061728395,0.9528301886792452,9.27865301215827
img-510.jpg,medium_pothole,0.188053774387556,0.6054834373308183,0.2064627882816257,0.6054834373308183,0.39451656266918167,2.0184090138940696,MEDIUM PRIORITY,schedule inspection and maintenance planning,62,28,1736,0.1063464837049742,0.0933333333333333,0.0099256718124642,2.2142857142857144,7.459914766241105
img-510.jpg,medium_pothole,0.2342213977546681,0.6116719703131811,0.1541066319321506,0.6116719703131811,0.3883280296868189,1.9198852341774821,MEDIUM PRIORITY,schedule inspection and maintenance planning,45,20,900,0.0771869639794168,0.0666666666666666,0.0051457975986277,2.25,6.803505257608338
img-510.jpg,medium_pothole,0.2268296217089427,0.6194438463863631,0.1537265319046942,0.6194438463863631,0.3805561536136369,1.9268969101957516,MEDIUM PRIORITY,schedule inspection and maintenance planning,40,16,640,0.0686106346483705,0.0533333333333333,0.003659233847913,2.5,6.46302945692067
img-510.jpg,medium_pothole,0.2221891967354485,0.6186188066925885,0.1591919965719627,0.6186188066925885,0.3813811933074115,1.9370027998365136,MEDIUM PRIORITY,schedule inspection and maintenance planning,41,16,656,0.0703259005145797,0.0533333333333333,0.0037507146941109,2.5625,6.48768401848461
img-510.jpg,medium_pothole,0.2459611532843362,0.6198884958342235,0.1341503508814402,0.6198884958342235,0.38011150416577655,1.8881891975971037,MEDIUM PRIORITY,schedule inspection and maintenance planning,40,19,760,0.0686106346483705,0.0633333333333333,0.0043453401943967,2.1052631578947367,6.634633357861686
img-510.jpg,medium_pothole,0.2586592496300864,0.6304414597438274,0.1108992906260862,0.6304414597438274,0.36955854025617263,1.8522400409959998,MEDIUM PRIORITY,schedule inspection and maintenance planning,37,22,814,0.0634648370497427,0.0733333333333333,0.0046540880503144,1.681818181818182,6.703188113240863
img-510.jpg,medium_pothole,0.1058716476565246,0.5518968062194959,0.3422315461239795,0.5518968062194959,0.4481031937805041,2.2363598984674544,MEDIUM PRIORITY,schedule inspection and maintenance planning,91,43,3913,0.1560891938250428,0.1433333333333333,0.0223727844482561,2.116279069767442,8.272315147956022
img-510.jpg,medium_pothole,0.1840861015967907,0.6144623677453138,0.2014515306578952,0.6144623677453138,0.3855376322546862,2.017365429061104,MEDIUM PRIORITY,schedule inspection and maintenance planning,62,42,2604,0.1063464837049742,0.14,0.0148885077186963,1.4761904761904765,7.865187954187467
img-510.jpg,medium_pothole,0.1042245383087286,0.566783241014985,0.3289922206762863,0.566783241014985,0.433216758985015,2.2247676823675575,MEDIUM PRIORITY,schedule inspection and maintenance planning,95,29,2755,0.1629502572898799,0.0966666666666666,0.0157518582046883,3.2758620689655173,7.921535632133549
img-510.jpg,medium_pothole,0.12848263031767,0.6438165599515836,0.2277008097307462,0.6438165599515836,0.3561834400484164,2.0992181794130755,MEDIUM PRIORITY,schedule inspection and maintenance planning,64,17,1088,0.1097770154373928,0.0566666666666666,0.0062206975414522,3.764705882352941,6.9930151229329605
img-510.jpg,medium_pothole,0.1898735418805808,0.6284719184465677,0.1816545396728512,0.6284719184465677,0.3715280815534323,1.9917809977922698,MEDIUM PRIORITY,schedule inspection and maintenance planning,40,13,520,0.0686106346483705,0.0433333333333333,0.0029731275014293,3.076923076923077,6.255750041753367
img-510.jpg,medium_pothole,0.234734311899887,0.6225191732612583,0.1427465148388545,0.6225191732612583,0.3774808267387417,1.908012202938967,MEDIUM PRIORITY,schedule inspection and maintenance planning,38,16,608,0.0651801029159519,0.0533333333333333,0.0034762721555174,2.375,6.411818267709897
img-510.jpg,medium_pothole,0.2460401766425058,0.6345883971798412,0.1193714261776529,0.6345883971798412,0.36541160282015883,1.8733312495351468,MEDIUM PRIORITY,schedule inspection and maintenance planning,33,16,528,0.0566037735849056,0.0533333333333333,0.0030188679245283,2.0625,6.270988431858299
img-510.jpg,medium_pothole,0.1671406442446048,0.6275466650277188,0.2053126907276765,0.6275466650277188,0.37245333497228117,2.038172046483072,MEDIUM PRIORITY,schedule inspection and maintenance planning,57,19,1083,0.0977701543739279,0.0633333333333333,0.0061921097770154,3.0,6.988413181999592
img-510.jpg,medium_pothole,0.2034039809454697,0.6069371751657124,0.1896588438888178,0.6069371751657124,0.39306282483428756,1.9862548629433479,MEDIUM PRIORITY,schedule inspection and maintenance planning,56,24,1344,0.0960548885077186,0.08,0.0076843910806174,2.333333333333333,7.20414929203594
img-510.jpg,medium_pothole,0.2311027029473502,0.6335704756691165,0.1353268213835333,0.6335704756691165,0.3664295243308835,1.9042241184361832,MEDIUM PRIORITY,schedule inspection and maintenance planning,32,13,416,0.0548885077186964,0.0433333333333333,0.0023785020011435,2.4615384615384617,6.0330862217988015
img-510.jpg,medium_pothole,0.2240404313951775,0.6286681593527063,0.1472914092521157,0.6286681593527063,0.37133184064729374,1.923250977856937,MEDIUM PRIORITY,schedule inspection and maintenance planning,34,13,442,0.0583190394511149,0.0433333333333333,0.0025271583762149,2.6153846153846154,6.093569770045136
img-511.jpg,major_pothole,0.0235878775691804,0.211667994641166,0.7647441277896537,0.7647441277896537,0.23525587221034627,2.7411562502204734,HIGH PRIORITY,prioritize inspection/maintenance review,248,140,34720,0.549889135254989,0.4666666666666667,0.2566149297856614,1.7714285714285714,10.45509997020284
img-512.jpg,medium_pothole,0.0626603725280622,0.5410994458248404,0.3962401816470974,0.5410994458248404,0.4589005541751596,2.333579809119035,MEDIUM PRIORITY,schedule inspection and maintenance planning,89,40,3560,0.2225,0.1333333333333333,0.0296666666666666,2.225,8.177796683277778
img-512.jpg,medium_pothole,0.1599482087904798,0.6656162709992431,0.1744355202102772,0.6656162709992431,0.33438372900075686,2.014487311419798,MEDIUM PRIORITY,schedule inspection and maintenance planning,34,11,374,0.085,0.0366666666666666,0.0031166666666666,3.090909090909091,5.926926025970411
img-512.jpg,medium_pothole,0.1453397626825967,0.6713008768442198,0.1833593604731835,0.6713008768442198,0.3286991231557802,2.0380195977905866,MEDIUM PRIORITY,schedule inspection and maintenance planning,40,13,520,0.1,0.0433333333333333,0.0043333333333333,3.076923076923077,6.255750041753367
img-512.jpg,major_pothole,0.0621752769507412,0.1796704439763283,0.7581542790729304,0.7581542790729304,0.24184572092706957,2.6959790021221894,HIGH PRIORITY,prioritize inspection/maintenance review,181,89,16109,0.4525,0.2966666666666667,0.1342416666666666,2.033707865168539,9.68719547617102
img-512.jpg,major_pothole,0.0376189960291848,0.2443335042877298,0.7180474996830853,0.7180474996830853,0.28195250031691466,2.6804285036539,HIGH PRIORITY,prioritize inspection/maintenance review,130,55,7150,0.325,0.1833333333333333,0.0595833333333333,2.363636363636364,8.875007486048396
img-513.jpg,major_pothole,0.0414180913728165,0.2025260272767849,0.7560558813503987,0.7560558813503987,0.2439441186496013,2.714637789977582,HIGH PRIORITY,prioritize inspection/maintenance review,266,88,23408,0.665,0.2933333333333333,0.1950666666666666,3.022727272727273,10.06087584278487
img-514.jpg,medium_pothole,0.2605274710591012,0.6275338504247705,0.1119386785161284,0.6275338504247705,0.3724661495752295,1.8514112074570275,MEDIUM PRIORITY,schedule inspection and maintenance planning,39,24,936,0.13,0.0604534005037783,0.0078589420654911,1.625,6.842683282238422
img-514.jpg,medium_pothole,0.2466210181442009,0.6484279191598239,0.1049510626959748,0.6484279191598239,0.3515720808401761,1.858330044551773,MEDIUM PRIORITY,schedule inspection and maintenance planning,32,17,544,0.1066666666666666,0.0428211586901763,0.0045675902602854,1.8823529411764703,6.300785794663244
img-514.jpg,medium_pothole,0.2454863080094545,0.6294993443322723,0.1250143476582729,0.6294993443322723,0.3705006556677277,1.8795280396488176,MEDIUM PRIORITY,schedule inspection and maintenance planning,41,23,943,0.1366666666666666,0.0579345088161209,0.0079177162048698,1.7826086956521738,6.8501261661455
img-514.jpg,medium_pothole,0.24117063196108,0.6233387746219066,0.1354905934170133,0.6233387746219066,0.37666122537809343,1.8943199614559332,MEDIUM PRIORITY,schedule inspection and maintenance planning,45,27,1215,0.15,0.0680100755667506,0.0102015113350125,1.6666666666666667,7.103322062526113
img-514.jpg,medium_pothole,0.2375079807806835,0.6733233215009399,0.0891686977183764,0.6733233215009399,0.3266766784990601,1.8516607169376924,MEDIUM PRIORITY,schedule inspection and maintenance planning,18,10,180,0.06,0.0251889168765743,0.0015113350125944,1.8,5.198497031265826
img-514.jpg,major_pothole,0.0506324086580815,0.2100132853221175,0.7393543060198012,0.7393543060198012,0.26064569398019877,2.68872189736172,HIGH PRIORITY,prioritize inspection/maintenance review,129,140,18060,0.43,0.3526448362720403,0.1516372795969773,0.9214285714285714,9.801510196423664
img-515.jpg,major_pothole,0.0203204523278839,0.2068460697188713,0.7728334779532448,0.7728334779532448,0.22716652204675525,2.7525130256253605,HIGH PRIORITY,prioritize inspection/maintenance review,213,149,31737,0.4743875278396436,0.4966666666666666,0.2356124721603563,1.429530201342282,10.365269980122788
img-516.jpg,major_pothole,0.0513999887407987,0.2385094458363464,0.7100905654228546,0.7100905654228546,0.28990943457714535,2.6586905766820554,HIGH PRIORITY,prioritize inspection/maintenance review,106,127,13462,0.2339955849889624,0.4233333333333333,0.0990581309786607,0.8346456692913385,9.507700460979237
img-516.jpg,medium_pothole,0.1729618246856626,0.6438187766608483,0.183219398653489,0.6438187766608483,0.3561812233391517,2.0102575739678263,MEDIUM PRIORITY,schedule inspection and maintenance planning,55,35,1925,0.1214128035320088,0.1166666666666666,0.0141648270787343,1.5714285714285714,7.563200592358071
img-516.jpg,major_pothole,0.0443112553230173,0.2748662581599377,0.6808224865170449,0.6808224865170449,0.3191775134829551,2.6365112311940275,HIGH PRIORITY,prioritize inspection/maintenance review,131,51,6681,0.2891832229580574,0.17,0.0491611479028697,2.5686274509803924,8.807172622916703
img-516.jpg,medium_pothole,0.1912856217053838,0.6387469555227565,0.1699674227718597,0.6387469555227565,0.3612530444772435,1.9786818010664757,MEDIUM PRIORITY,schedule inspection and maintenance planning,50,26,1300,0.1103752759381898,0.0866666666666666,0.0095658572479764,1.9230769230769231,7.170888478512505
img-517.jpg,medium_pothole,0.082325935671384,0.5106172025488909,0.4070568617797249,0.5106172025488909,0.48938279745110913,2.3247309261083404,MEDIUM PRIORITY,schedule inspection and maintenance planning,102,36,3672,0.1913696060037523,0.12,0.0229643527204502,2.833333333333333,8.208764045819667
img-517.jpg,major_pothole,0.0306810667227548,0.1948776791782965,0.7744412540989486,0.7744412540989486,0.2255587459010514,2.7437601873761936,HIGH PRIORITY,prioritize inspection/maintenance review,352,81,28512,0.6604127579737336,0.27,0.178311444652908,4.345679012345679,10.258115402607237
img-518.jpg,major_pothole,0.0261517830871196,0.1960056673100481,0.7778425496028323,0.7778425496028323,0.22215745039716772,2.7516907665157126,HIGH PRIORITY,prioritize inspection/maintenance review,315,119,37485,0.5909943714821764,0.3966666666666666,0.2344277673545966,2.647058823529412,10.53172280891893
img-519.jpg,medium_pothole,0.1106229547132199,0.6703064930020279,0.219070552284752,0.6703064930020279,0.32969350699797206,2.1084475975715318,MEDIUM PRIORITY,schedule inspection and maintenance planning,45,10,450,0.15,0.0222222222222222,0.0033333333333333,4.5,6.111467339502679
img-519.jpg,medium_pothole,0.1343037092051621,0.678472305113982,0.1872239856808557,0.678472305113982,0.32152769488601796,2.0529202764756933,MEDIUM PRIORITY,schedule inspection and maintenance planning,36,9,324,0.12,0.02,0.0024,4.0,5.783825182329737
img-519.jpg,medium_pothole,0.1093630693172944,0.664806868653004,0.2258300620297015,0.664806868653004,0.335193131346996,2.1164669927124065,MEDIUM PRIORITY,schedule inspection and maintenance planning,52,12,624,0.1733333333333333,0.0266666666666666,0.0046222222222222,4.333333333333333,6.437751649736401
img-519.jpg,medium_pothole,0.1198407626384508,0.6478719378504728,0.2322872995110761,0.6478719378504728,0.3521280621495272,2.112446536872625,MEDIUM PRIORITY,schedule inspection and maintenance planning,66,20,1320,0.22,0.0444444444444444,0.0097777777777777,3.3,7.186144304522325
img-519.jpg,medium_pothole,0.1518940180331474,0.6357824785509425,0.2123235034159098,0.6357824785509425,0.3642175214490575,2.0604294853827616,MEDIUM PRIORITY,schedule inspection and maintenance planning,64,25,1600,0.2133333333333333,0.0555555555555555,0.0118518518518518,2.56,7.378383712996714
img-519.jpg,major_pothole,0.0901384422301845,0.4036316552549012,0.5062299025149144,0.5062299025149144,0.4937700974850856,2.41609146028473,MEDIUM PRIORITY,schedule inspection and maintenance planning,48,7,336,0.16,0.0155555555555555,0.0024888888888888,6.857142857142857,5.820082930352362
img-519.jpg,medium_pothole,0.2654819664920343,0.6521837253797768,0.0823343081281891,0.6521837253797768,0.34781627462022324,1.816852341636155,MEDIUM PRIORITY,schedule inspection and maintenance planning,13,8,104,0.0433333333333333,0.0177777777777777,0.0007703703703703,1.625,4.653960350157523
img-519.jpg,major_pothole,0.0255732460651611,0.1737021380192034,0.8007246159156356,0.8007246159156356,0.1992753840843644,2.775151369850475,HIGH PRIORITY,prioritize inspection/maintenance review,189,166,31374,0.63,0.3688888888888889,0.2324,1.1385542168674698,10.353766676434086
img-52.jpg,medium_pothole,0.1872353012859471,0.6842984112135849,0.1284662875004678,0.6842984112135849,0.3157015887864151,1.9412309862145203,MEDIUM PRIORITY,schedule inspection and maintenance planning,210,126,26460,0.2916666666666667,0.175,0.0510416666666666,1.6666666666666667,10.183427229849748
img-52.jpg,minor_pothole,0.7049536303983874,0.2229841306306894,0.0720622389709228,0.7049536303983874,0.29504636960161257,1.3671086085725346,LOW PRIORITY,monitor and include in routine maintenance review,98,58,5684,0.1361111111111111,0.0805555555555555,0.0109645061728395,1.6896551724137931,8.645586406184636
img-520.jpg,major_pothole,0.0557210091991269,0.1199372244519078,0.8243417663489654,0.8243417663489654,0.1756582336510346,2.768620757149839,HIGH PRIORITY,prioritize inspection/maintenance review,270,70,18900,0.375,0.2788844621513944,0.1045816733067729,3.857142857142857,9.846970109700957
img-521.jpg,major_pothole,0.0488783075499763,0.2059971671647448,0.7451245252852787,0.7451245252852787,0.2548754747147213,2.6962462177353017,HIGH PRIORITY,prioritize inspection/maintenance review,242,94,22748,0.5377777777777778,0.3133333333333333,0.1685037037037037,2.574468085106383,10.032276467369046
img-522.jpg,major_pothole,0.0451777412253739,0.1827044238304175,0.7721178349442083,0.7721178349442083,0.22788216505579173,2.7269400937188335,HIGH PRIORITY,prioritize inspection/maintenance review,159,51,8109,0.3533333333333333,0.17,0.0600666666666666,3.117647058823529,9.000853147109458
