filename,img_width,img_height,class,xmin,ymin,xmax,ymax,bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,target,bbox_aspect_ratio,log_bbox_area,predicted_severity,probability_major,probability_medium,probability_minor,prediction_confidence
img-526.jpg,407,300,major_pothole,356,144,401,154,45,10,450,0.1105651105651105,0.0333333333333333,0.0036855036855036,0,4.5,6.111467339502679,medium_pothole,0.23297010260601286,0.6697623409086099,0.0972675564853773,0.6697623409086099
img-526.jpg,407,300,medium_pothole,300,154,372,188,72,34,2448,0.1769041769041769,0.1133333333333333,0.02004914004914,1,2.1176470588235294,7.803435056952168,medium_pothole,0.2703902641953055,0.6356548413022227,0.09395489450247207,0.6356548413022227
img-526.jpg,407,300,medium_pothole,257,139,346,154,89,15,1335,0.2186732186732186,0.05,0.0109336609336609,1,5.933333333333334,7.197435354096591,major_pothole,0.586199331966506,0.3442366213744498,0.06956404665904427,0.586199331966506
img-527.jpg,450,300,major_pothole,158,180,318,233,160,53,8480,0.3555555555555555,0.1766666666666666,0.0628148148148148,0,3.018867924528302,9.0455836463617,major_pothole,0.773585612196857,0.18036187176643265,0.046052516036710546,0.773585612196857
img-528.jpg,450,300,major_pothole,107,27,406,279,299,252,75348,0.6644444444444444,0.84,0.5581333333333334,0,1.1865079365079365,11.229885932566443,major_pothole,0.8117598638765361,0.10755972517551339,0.08068041094795053,0.8117598638765361
img-529.jpg,450,300,major_pothole,145,73,244,125,99,52,5148,0.22,0.1733333333333333,0.0381333333333333,0,1.9038461538461537,8.546557800046141,medium_pothole,0.46267777460990617,0.4746325439591443,0.06268968143094958,0.4746325439591443
img-529.jpg,450,300,major_pothole,277,97,347,137,70,40,2800,0.1555555555555555,0.1333333333333333,0.0207407407407407,0,1.75,7.937731775260109,medium_pothole,0.2523353067052162,0.6333158912329806,0.11434880206180316,0.6333158912329806
img-529.jpg,450,300,medium_pothole,205,201,270,242,65,41,2665,0.1444444444444444,0.1366666666666666,0.0197407407407407,1,1.5853658536585367,7.888334500738654,medium_pothole,0.22811586014326612,0.6432126696372772,0.1286714702194567,0.6432126696372772
img-529.jpg,450,300,medium_pothole,292,188,450,300,158,112,17696,0.3511111111111111,0.3733333333333333,0.1310814814814815,1,1.4107142857142858,9.781150412671185,major_pothole,0.7388138411864943,0.20617373117552729,0.055012427637978374,0.7388138411864943
img-53.jpg,720,720,medium_pothole,213,248,458,464,245,216,52920,0.3402777777777778,0.3,0.1020833333333333,1,1.1342592592592593,10.876555514497824,medium_pothole,0.21162507023591823,0.6707256320657794,0.11764929769830244,0.6707256320657794
img-53.jpg,720,720,minor_pothole,580,446,670,573,90,127,11430,0.125,0.1763888888888889,0.0220486111111111,2,0.7086614173228346,9.344084242025778,medium_pothole,0.06671975352552854,0.5177493568688688,0.41553088960560236,0.5177493568688688
img-530.jpg,509,300,major_pothole,1,15,59,54,58,39,2262,0.1139489194499017,0.13,0.0148133595284872,0,1.4871794871794872,7.724446645633537,medium_pothole,0.1897571562836649,0.6309500275636378,0.17929281615269757,0.6309500275636378
img-530.jpg,509,300,medium_pothole,56,1,138,16,82,15,1230,0.1611001964636542,0.05,0.0080550098231827,1,5.466666666666667,7.115582126184454,medium_pothole,0.4275739835892758,0.48789109578231565,0.08453492062840859,0.48789109578231565
img-530.jpg,509,300,major_pothole,139,1,297,41,158,40,6320,0.3104125736738703,0.1333333333333333,0.041388343156516,0,3.95,8.751632702472298,major_pothole,0.7166048368620194,0.22571259575199903,0.05768256738598169,0.7166048368620194
img-530.jpg,509,300,major_pothole,334,1,497,42,163,41,6683,0.3202357563850687,0.1366666666666666,0.043765553372626,0,3.975609756097561,8.807471889715284,major_pothole,0.7290851505115341,0.21274480066072052,0.05817004882774538,0.7290851505115341
img-530.jpg,509,300,major_pothole,236,50,355,102,119,52,6188,0.2337917485265226,0.1733333333333333,0.0405239030779305,0,2.2884615384615383,8.73052880173936,major_pothole,0.5748997195323103,0.36692059380257863,0.05817968666511108,0.5748997195323103
img-530.jpg,509,300,medium_pothole,91,93,217,143,126,50,6300,0.2475442043222004,0.1666666666666666,0.0412573673870334,1,2.52,8.748463629942055,major_pothole,0.613573208169362,0.33143981072527356,0.054986981105364395,0.613573208169362
img-530.jpg,509,300,major_pothole,227,125,460,238,233,113,26329,0.4577603143418468,0.3766666666666666,0.1724230517354289,0,2.061946902654867,10.178464252490356,major_pothole,0.7524529635887087,0.20604878688917552,0.04149824952211603,0.7524529635887087
img-530.jpg,509,300,medium_pothole,1,184,157,285,156,101,15756,0.3064833005893909,0.3366666666666666,0.1031827111984282,1,1.5445544554455446,9.665039989962045,major_pothole,0.7215731815421361,0.2086396909223833,0.06978712753548036,0.7215731815421361
img-531.jpg,400,300,medium_pothole,118,195,161,211,43,16,688,0.1075,0.0533333333333333,0.0057333333333333,1,2.6875,6.535241271013659,medium_pothole,0.17808270288647535,0.6644889654008855,0.15742833171263937,0.6644889654008855
img-531.jpg,400,300,medium_pothole,174,187,232,210,58,23,1334,0.145,0.0766666666666666,0.0111166666666666,1,2.5217391304347827,7.19668657083435,medium_pothole,0.21265799256242504,0.6661678909376303,0.1211741164999444,0.6661678909376303
img-531.jpg,400,300,medium_pothole,156,208,208,229,52,21,1092,0.13,0.07,0.0091,1,2.4761904761904763,6.996681488176539,medium_pothole,0.1950371194132269,0.6647683559518925,0.14019452463488066,0.6647683559518925
img-531.jpg,400,300,medium_pothole,141,230,208,263,67,33,2211,0.1675,0.11,0.018425,1,2.0303030303030303,7.701652362642226,medium_pothole,0.2461025597466281,0.6501278032870709,0.10376963696630095,0.6501278032870709
img-531.jpg,400,300,major_pothole,168,174,214,187,46,13,598,0.115,0.0433333333333333,0.0049833333333333,0,3.5384615384615383,6.395261598115449,medium_pothole,0.19998228167517412,0.6852378104792759,0.1147799078455498,0.6852378104792759
img-531.jpg,400,300,major_pothole,141,171,191,178,50,7,350,0.125,0.0233333333333333,0.0029166666666666,0,7.142857142857143,5.860786223465865,major_pothole,0.550968300478311,0.3643147554726523,0.08471694404903649,0.550968300478311
img-531.jpg,400,300,medium_pothole,146,157,161,165,15,8,120,0.0375,0.0266666666666666,0.001,1,1.875,4.795790545596741,medium_pothole,0.09465830497333559,0.6779637851658608,0.22737790986080375,0.6779637851658608
img-531.jpg,400,300,medium_pothole,75,274,141,300,66,26,1716,0.165,0.0866666666666666,0.0143,1,2.5384615384615383,7.448333860897476,medium_pothole,0.2415814269928391,0.6570657263117209,0.10135284669544022,0.6570657263117209
img-531.jpg,400,300,medium_pothole,144,262,284,299,140,37,5180,0.35,0.1233333333333333,0.0431666666666666,1,3.7837837837837838,8.552753366814787,major_pothole,0.7563258356402329,0.2074242577948453,0.03624990656492197,0.7563258356402329
img-532.jpg,517,300,major_pothole,201,196,336,300,135,104,14040,0.2611218568665377,0.3466666666666667,0.090522243713733,0,1.2980769230769231,9.549736900114642,major_pothole,0.6943842304821365,0.23799767903673516,0.06761809048112859,0.6943842304821365
img-532.jpg,517,300,medium_pothole,228,150,306,176,78,26,2028,0.1508704061895551,0.0866666666666666,0.0130754352030947,1,3.0,7.615298339825815,medium_pothole,0.26710007516394707,0.6201248520249986,0.11277507281105432,0.6201248520249986
img-533.jpg,451,300,major_pothole,272,104,330,129,58,25,1450,0.1286031042128603,0.0833333333333333,0.0107169253510716,0,2.32,7.280008252884188,medium_pothole,0.2057938308858498,0.645002716436118,0.14920345267803226,0.645002716436118
img-533.jpg,451,300,major_pothole,172,121,232,137,60,16,960,0.1330376940133037,0.0533333333333333,0.0070953436807095,0,3.75,6.8679744089702925,medium_pothole,0.22637235388255453,0.667825524985918,0.10580212113152744,0.667825524985918
img-533.jpg,451,300,major_pothole,1,171,413,300,412,129,53148,0.9135254988913526,0.43,0.3928159645232816,0,3.193798449612403,10.880854568917648,major_pothole,0.6977580103581882,0.23281133210043678,0.06943065754137498,0.6977580103581882
img-534.jpg,400,300,medium_pothole,148,166,184,176,36,10,360,0.09,0.0333333333333333,0.003,1,3.6,5.8888779583328805,medium_pothole,0.1917409918323598,0.676870863595062,0.13138814457257825,0.676870863595062
img-534.jpg,400,300,medium_pothole,1,239,53,256,52,17,884,0.13,0.0566666666666666,0.0073666666666666,1,3.0588235294117645,6.785587645007929,medium_pothole,0.20227195079907212,0.6785171880381935,0.11921086116273458,0.6785171880381935
img-534.jpg,400,300,major_pothole,175,245,336,290,161,45,7245,0.4025,0.15,0.060375,0,3.577777777777778,8.888204871455022,major_pothole,0.80460486093773,0.1578786667334051,0.037516472328864965,0.80460486093773
img-534.jpg,400,300,major_pothole,253,166,400,180,147,14,2058,0.3675,0.0466666666666666,0.01715,0,10.5,7.629975707027789,medium_pothole,0.34034892238388886,0.5630207256420152,0.0966303519740957,0.5630207256420152
img-534.jpg,400,300,major_pothole,184,128,279,143,95,15,1425,0.2375,0.05,0.011875,0,6.333333333333333,7.262628600974241,major_pothole,0.661751503136758,0.26698206961025783,0.07126642725298427,0.661751503136758
img-535.jpg,449,300,major_pothole,181,160,353,227,172,67,11524,0.3830734966592428,0.2233333333333333,0.0855530809205642,0,2.5671641791044775,9.352273867864849,major_pothole,0.7719128883509707,0.16985670894628938,0.05823040270273998,0.7719128883509707
img-535.jpg,449,300,major_pothole,153,118,282,159,129,41,5289,0.2873051224944321,0.1366666666666666,0.0392650334075723,0,3.1463414634146343,8.573573524852344,major_pothole,0.6593582525199525,0.29611911723236495,0.04452263024768283,0.6593582525199525
img-535.jpg,449,300,medium_pothole,119,72,171,97,52,25,1300,0.1158129175946547,0.0833333333333333,0.0096510764662212,1,2.08,7.170888478512505,medium_pothole,0.18196891344254684,0.6406806906781023,0.17735039587935064,0.6406806906781023
img-535.jpg,449,300,medium_pothole,121,48,163,59,42,11,462,0.0935412026726058,0.0366666666666666,0.0034298440979955,1,3.8181818181818183,6.137727054086234,medium_pothole,0.20370842728823566,0.6735785516521863,0.12271302105957822,0.6735785516521863
img-535.jpg,449,300,medium_pothole,126,37,160,46,34,9,306,0.0757238307349666,0.03,0.0022717149220489,1,3.7777777777777777,5.726847747587197,medium_pothole,0.1968118149611718,0.6645823788810397,0.13860580615778845,0.6645823788810397
img-536.jpg,533,300,major_pothole,1,50,531,300,530,250,132500,0.9943714821763602,0.8333333333333334,0.8286429018136335,0,2.12,11.794345471549745,major_pothole,0.7084872255293703,0.17624985311689187,0.11526292135373803,0.7084872255293703
img-537.jpg,400,300,major_pothole,90,16,329,300,239,284,67876,0.5975,0.9466666666666668,0.5656333333333333,0,0.8415492957746479,11.125452522732143,major_pothole,0.7519918453628986,0.14477394580900943,0.10323420882809202,0.7519918453628986
img-538.jpg,450,300,major_pothole,125,95,418,275,293,180,52740,0.6511111111111111,0.6,0.3906666666666666,0,1.6277777777777778,10.873148420667984,major_pothole,0.7356994186271276,0.20329432076987128,0.0610062606030008,0.7356994186271276
img-539.jpg,450,300,minor_pothole,1,116,109,193,108,77,8316,0.24,0.2566666666666666,0.0616,2,1.4025974025974026,9.026056891868688,major_pothole,0.5678014501995088,0.3716289404121103,0.06056960938838072,0.5678014501995088
img-539.jpg,450,300,minor_pothole,1,50,40,89,39,39,1521,0.0866666666666666,0.13,0.0112666666666666,2,1.0,7.3277805384216315,medium_pothole,0.10745680976095988,0.676591617383607,0.21595157285543323,0.676591617383607
img-539.jpg,450,300,medium_pothole,181,126,297,147,116,21,2436,0.2577777777777778,0.07,0.0180444444444444,1,5.523809523809524,7.798523053625206,major_pothole,0.6317914951696532,0.2969403691362505,0.0712681356940963,0.6317914951696532
img-539.jpg,450,300,major_pothole,229,149,402,195,173,46,7958,0.3844444444444444,0.1533333333333333,0.0589481481481481,0,3.760869565217391,8.98205864280585,major_pothole,0.7858719821566225,0.16627129390428566,0.04785672393909177,0.7858719821566225
img-54.jpg,720,720,medium_pothole,245,296,498,506,253,210,53130,0.3513888888888888,0.2916666666666667,0.1024884259259259,1,1.2047619047619047,10.880515841025813,medium_pothole,0.21329186231643688,0.6744681754332702,0.11223996225029294,0.6744681754332702
img-540.jpg,450,300,major_pothole,181,75,227,96,46,21,966,0.1022222222222222,0.07,0.0071555555555555,0,2.1904761904761907,6.874198495453294,medium_pothole,0.16513750662410193,0.6412481850298054,0.19361430834609272,0.6412481850298054
img-540.jpg,450,300,major_pothole,175,147,352,299,177,152,26904,0.3933333333333333,0.5066666666666667,0.1992888888888888,0,1.1644736842105263,10.20006742192352,major_pothole,0.7891031892089744,0.19122579324768094,0.019671017543344806,0.7891031892089744
img-541.jpg,450,300,major_pothole,168,140,376,300,208,160,33280,0.4622222222222222,0.5333333333333333,0.2465185185185185,0,1.3,10.412741942560633,major_pothole,0.7776204693880773,0.20391455645430132,0.01846497415762128,0.7776204693880773
img-542.jpg,404,300,medium_pothole,90,1,209,57,119,56,6664,0.2945544554455445,0.1866666666666666,0.0549834983498349,1,2.125,8.804625232612809,major_pothole,0.6529905994535763,0.3056935499541028,0.041315850592321096,0.6529905994535763
img-542.jpg,404,300,major_pothole,1,53,402,275,401,222,89022,0.9925742574257426,0.74,0.7345049504950495,0,1.8063063063063063,11.396650042294073,major_pothole,0.7538445842369146,0.14129371162649432,0.10486170413659116,0.7538445842369146
img-543.jpg,360,300,major_pothole,125,85,264,133,139,48,6672,0.3861111111111111,0.16,0.0617777777777777,0,2.8958333333333335,8.805824812903607,major_pothole,0.7892597396435977,0.18129400010910704,0.029446260247295245,0.7892597396435977
img-543.jpg,360,300,major_pothole,87,85,160,255,73,170,12410,0.2027777777777777,0.5666666666666667,0.1149074074074074,0,0.4294117647058823,9.426338455129521,major_pothole,0.8505635291590747,0.12593234988205274,0.023504120958872474,0.8505635291590747
img-544.jpg,400,300,major_pothole,105,164,342,257,237,93,22041,0.5925,0.31,0.183675,0,2.5483870967741935,10.000705003251488,major_pothole,0.7588593123271592,0.19509241448265596,0.04604827319018466,0.7588593123271592
img-544.jpg,400,300,major_pothole,220,153,297,177,77,24,1848,0.1925,0.08,0.0154,0,3.2083333333333335,7.522400231387125,medium_pothole,0.29941476374189835,0.6224938433750176,0.07809139288308373,0.6224938433750176
img-545.jpg,677,300,major_pothole,236,103,527,197,291,94,27354,0.4298375184638109,0.3133333333333333,0.1346824224519941,0,3.095744680851064,10.216654606497926,major_pothole,0.7788909880647228,0.17521843015172947,0.0458905817835477,0.7788909880647228
img-545.jpg,677,300,medium_pothole,1,133,134,194,133,61,8113,0.1964549483013294,0.2033333333333333,0.0399458394879369,1,2.180327868852459,9.001346243766392,major_pothole,0.6022746831980086,0.3215288506372285,0.07619646616476282,0.6022746831980086
img-546.jpg,464,300,major_pothole,210,194,367,251,157,57,8949,0.3383620689655172,0.19,0.0642887931034482,0,2.754385964912281,9.099408811268901,major_pothole,0.7608265640540607,0.19020272555049103,0.04897071039544837,0.7608265640540607
img-547.jpg,300,400,medium_pothole,124,153,194,191,70,38,2660,0.2333333333333333,0.095,0.0221666666666666,1,1.8421052631578947,7.886457270977689,medium_pothole,0.23994271407214288,0.6359612062483853,0.12409607967947203,0.6359612062483853
img-547.jpg,300,400,major_pothole,133,109,246,142,113,33,3729,0.3766666666666666,0.0825,0.031075,0,3.4242424242424243,8.224163512637862,major_pothole,0.6239669970753456,0.330154350980451,0.0458786519442033,0.6239669970753456
img-547.jpg,300,400,major_pothole,35,207,204,339,169,132,22308,0.5633333333333334,0.33,0.1859,0,1.2803030303030303,10.01274546347265,major_pothole,0.8091606005990121,0.1545015554651996,0.0363378439357886,0.8091606005990121
img-548.jpg,451,300,major_pothole,124,119,303,205,179,86,15394,0.3968957871396896,0.2866666666666667,0.1137767923133776,0,2.0813953488372094,9.641798060358601,major_pothole,0.74747710403745,0.18299093545204834,0.06953196051050169,0.74747710403745
img-548.jpg,451,300,medium_pothole,325,87,353,102,28,15,420,0.0620842572062084,0.05,0.0031042128603104,1,1.8666666666666667,6.042632833682381,medium_pothole,0.10763399715952308,0.6682526817690813,0.22411332107139542,0.6682526817690813
img-549.jpg,400,300,major_pothole,205,149,368,215,163,66,10758,0.4075,0.22,0.08965,0,2.4696969696969697,9.283497892593909,major_pothole,0.7852736019548616,0.1654578967660171,0.0492685012791211,0.7852736019548616
img-549.jpg,400,300,medium_pothole,310,103,377,136,67,33,2211,0.1675,0.11,0.018425,1,2.0303030303030303,7.701652362642226,medium_pothole,0.2461025597466281,0.6501278032870709,0.10376963696630095,0.6501278032870709
img-55.jpg,720,720,minor_pothole,96,452,172,503,76,51,3876,0.1055555555555555,0.0708333333333333,0.0074768518518518,2,1.4901960784313726,8.262816937670928,minor_pothole,0.05076063367012705,0.18172139694117462,0.7675179693886983,0.7675179693886983
img-55.jpg,720,720,minor_pothole,150,395,247,448,97,53,5141,0.1347222222222222,0.0736111111111111,0.0099170524691358,2,1.830188679245283,8.545197387825835,minor_pothole,0.07313726480576051,0.21347919256070702,0.7133835426335324,0.7133835426335324
img-55.jpg,720,720,minor_pothole,290,306,473,419,183,113,20679,0.2541666666666666,0.1569444444444444,0.0398900462962963,2,1.6194690265486726,9.936922328622366,medium_pothole,0.11061797865545034,0.6645075856354268,0.2248744357091227,0.6645075856354268
img-55.jpg,720,720,minor_pothole,404,169,477,222,73,53,3869,0.1013888888888888,0.0736111111111111,0.007463348765432,2,1.3773584905660377,8.261009786023827,minor_pothole,0.04689595356227381,0.1800086305498236,0.7730954158879024,0.7730954158879024
